Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-06-13,Summer ,Facebook,Desktop,Collection,Birmingham,14.919562490000004,779.8,9.903460000000003,0.012700000000000003,1.5065,3,13.440000000000001,-1.4795624900000028,-9.916929474250304,0,0,0.21666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-14,Summer ,Facebook,Desktop,Collection,Birmingham,8.61559875,504.5,7.567500000000002,0.015000000000000003,1.1384999999999998,1,73.24799999999999,64.63240124999999,750.1788688801226,0,0,0.17333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-15,Summer ,Facebook,Desktop,Collection,Birmingham,1.2415032,476.0,5.9976,0.0126,0.207,4,41.279999999999994,40.0384968,3225.001498183815,1,1,0.9033333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-16,Summer ,Facebook,Desktop,Collection,Birmingham,1.8903180199999992,232.29999999999995,2.694679999999999,0.0116,0.7014999999999999,3,4.8,2.9096819800000007,153.92552730360165,0,0,0.20333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-17,Summer ,Facebook,Desktop,Collection,Birmingham,5.974019999999999,555.0,7.992,0.0144,0.7474999999999999,5,181.43999999999997,175.46597999999997,2937.1508632378195,1,1,0.8066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-18,Summer ,Facebook,Desktop,Collection,Birmingham,9.030145,461.9,7.8523000000000005,0.017,1.15,5,105.504,96.473855,1068.3533320893519,1,0,0.43666666666666665,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-06-19,Summer ,Facebook,Desktop,Collection,Birmingham,8.275772715,439.9,5.41077,0.012300000000000002,1.5294999999999999,3,2.8800000000000003,-5.395772715,-65.19962426251817,0,0,0.17,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-20,Summer ,Facebook,Desktop,Collection,Birmingham,15.940703609999998,1030.8999999999999,17.11294,0.0166,0.9315,4,85.34400000000001,69.40329639000001,435.3841466976502,0,0,0.12333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-21,Summer ,Facebook,Desktop,Collection,Birmingham,4.33336192,406.4,6.1772800000000005,0.015200000000000002,0.7014999999999999,6,51.84,47.50663808,1096.2998004099322,1,1,0.9033333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-22,Summer ,Facebook,Desktop,Collection,Birmingham,6.02113389,562.2,7.81458,0.0139,0.7705,3,10.56,4.538866110000001,75.38224847546117,0,0,0.19,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-23,Summer ,Facebook,Desktop,Collection,Birmingham,1.78515558,242.7,2.9852100000000004,0.012300000000000002,0.598,1,3.84,2.05484442,115.10730174005337,0,0,0.25,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-24,Summer ,Facebook,Desktop,Collection,Birmingham,8.5008483,986.0,14.494200000000001,0.014700000000000001,0.5864999999999999,4,168.0,159.4991517,1876.2733561543498,1,0,0.48,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-06-25,Summer ,Facebook,Desktop,Collection,Birmingham,2.93260143,345.4,3.69578,0.010700000000000001,0.7935,4,121.63199999999999,118.69939856999999,4047.5803276819647,1,1,0.8866666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-26,Summer ,Facebook,Desktop,Collection,Birmingham,4.6728019,538.9,7.0057,0.013000000000000001,0.6669999999999999,4,48.0,43.327198100000004,927.2209485276919,0,0,0.23333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-27,Summer ,Facebook,Desktop,Collection,Birmingham,3.4429343999999995,301.79999999999995,3.74232,0.012400000000000001,0.9199999999999999,4,263.424,259.98106559999997,7551.147811587697,1,1,0.9033333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-28,Summer ,Facebook,Desktop,Collection,Birmingham,10.08152445,926.5,15.379900000000001,0.0166,0.6555,3,116.25599999999999,106.17447554999998,1053.1589352044866,1,0,0.46,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-06-29,Summer ,Facebook,Desktop,Collection,Birmingham,5.304135569999998,368.5999999999999,4.7549399999999995,0.012900000000000002,1.1154999999999997,5,16.32,11.015864430000002,207.68444329185965,0,0,0.23666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-30,Summer ,Facebook,Desktop,Collection,Birmingham,3.9994619500000006,518.3,5.701300000000001,0.011000000000000003,0.7015,6,69.216,65.21653805,1630.632791743399,1,1,0.6666666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-01,Summer ,Facebook,Desktop,Collection,Birmingham,15.763621319999995,929.6999999999998,14.13144,0.015200000000000002,1.1154999999999997,7,16.32,0.5563786800000052,3.529510565532955,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-02,Summer ,Facebook,Desktop,Collection,Birmingham,1.1580873750000003,497.29999999999995,6.713550000000001,0.013500000000000002,0.17250000000000001,3,75.93599999999999,74.777912625,6457.01820426114,1,1,0.9366666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-03,Summer ,Facebook,Desktop,Collection,Birmingham,8.33906745,661.5,11.510100000000001,0.017400000000000002,0.7244999999999999,1,104.832,96.49293254999999,1157.118983969844,1,1,0.7866666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-04,Summer ,Facebook,Desktop,Collection,Birmingham,6.713012069999998,449.0999999999999,6.0179399999999985,0.013399999999999999,1.1155,6,25.92,19.206987930000004,286.11579615408033,0,0,0.15666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-05,Summer ,Facebook,Desktop,Collection,Birmingham,7.23684696,574.8,6.84012,0.0119,1.058,4,61.15199999999999,53.915153039999986,745.0088876827649,0,1,0.56,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-07-06,Summer ,Facebook,Desktop,Collection,Birmingham,6.013666365,399.70000000000005,5.875590000000001,0.014700000000000001,1.0234999999999999,5,65.856,59.842333634999996,995.1056477507128,0,0,0.2,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-07,Summer ,Facebook,Desktop,Collection,Birmingham,2.77991064,418.79999999999995,6.53328,0.015600000000000003,0.4255,2,49.92,47.140089360000005,1695.741175335046,1,1,0.9466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-08,Summer ,Facebook,Desktop,Collection,Birmingham,14.368862679999996,1133.1999999999998,16.884679999999996,0.0149,0.851,5,21.12,6.751137320000005,46.984493277932884,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-09,Summer ,Facebook,Desktop,Collection,Birmingham,14.04696802,915.0999999999999,12.99442,0.0142,1.081,6,21.12,7.073031980000001,50.35273070978346,0,0,0.07333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-10,Summer ,Facebook,Desktop,Collection,Birmingham,10.979576929999999,475.4,7.178540000000001,0.015100000000000002,1.5294999999999996,4,10.56,-0.41957692999999807,-3.8214307588989964,0,0,0.31333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-11,Summer ,Facebook,Desktop,Collection,Birmingham,3.2048940599999995,423.5999999999999,5.46444,0.012900000000000002,0.5864999999999999,6,158.59199999999998,155.38710594,4848.431899181092,1,1,0.91,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-12,Summer ,Facebook,Desktop,Collection,Birmingham,5.613110324999997,418.4999999999999,4.561649999999998,0.0109,1.2305,2,48.384,42.77088967500001,761.9819885688783,0,0,0.49666666666666665,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-13,Summer ,Facebook,Desktop,Collection,Birmingham,10.270582034999999,975.0999999999999,12.57879,0.012900000000000002,0.8164999999999999,5,30.72,20.449417965000002,199.10670977859536,0,0,0.19333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-14,Summer ,Facebook,Desktop,Collection,Birmingham,11.907962499999998,484.9999999999999,8.487499999999999,0.0175,1.403,3,57.11999999999999,45.212037499999994,379.6790382905556,0,0,0.15333333333333332,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-15,Summer ,Facebook,Desktop,Collection,Birmingham,17.186965509999997,797.8,10.451179999999999,0.0131,1.6444999999999999,3,105.504,88.31703449000001,513.860544135112,0,0,0.14333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-16,Summer ,Facebook,Desktop,Collection,Birmingham,9.750726374999998,776.0999999999999,8.925149999999999,0.0115,1.0924999999999998,5,57.11999999999999,47.36927362499999,485.8025115590427,0,0,0.3933333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-17,Summer ,Facebook,Desktop,Collection,Birmingham,3.3102115199999997,277.19999999999993,4.8787199999999995,0.0176,0.6785,0,58.464000000000006,55.15378848,1666.1711237111522,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-18,Summer ,Facebook,Desktop,Collection,Birmingham,3.7713081599999994,632.5999999999999,9.10944,0.0144,0.414,1,108.86399999999998,105.09269183999997,2786.6376170119174,1,1,0.9433333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-19,Summer ,Facebook,Desktop,Collection,Birmingham,3.8733012,603.5999999999999,7.48464,0.012400000000000001,0.5175000000000001,2,55.776,51.9026988,1340.0119463985914,1,1,0.9166666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-20,Summer ,Facebook,Desktop,Collection,Birmingham,2.7873736799999995,930.8,11.541920000000001,0.012400000000000001,0.24149999999999994,1,56.448,53.66062632,1925.1321308307683,1,1,0.9433333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-21,Summer ,Facebook,Desktop,Collection,Birmingham,5.7215938500000005,523.0,7.897300000000001,0.015100000000000002,0.7244999999999999,0,87.36,81.63840615,1426.8472787525802,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-22,Summer ,Facebook,Desktop,Collection,Birmingham,3.0234994999999993,805.0,11.431000000000001,0.0142,0.2644999999999999,1,17.28,14.256500500000001,471.52316380406234,0,1,0.8366666666666667,0,High Probability (70%+),High ROI Predicted,Low ROI Actual
2023-07-23,Summer ,Facebook,Desktop,Collection,Birmingham,13.324098374999998,759.5,8.58235,0.011300000000000001,1.5524999999999998,1,95.42399999999999,82.099901625,616.1760391910947,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-24,Summer ,Facebook,Desktop,Collection,Birmingham,5.846838049999998,808.3,13.7411,0.017,0.4254999999999999,0,55.776,49.92916195000001,853.9515123050146,0,0,0.21333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-25,Summer ,Facebook,Desktop,Collection,Birmingham,3.78501984,634.9,10.285379999999998,0.0162,0.36800000000000005,2,53.760000000000005,49.97498016000001,1320.336015992984,1,1,0.93,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-26,Summer ,Facebook,Desktop,Collection,Birmingham,6.571990559999998,433.2,5.89152,0.013600000000000001,1.1154999999999997,2,59.135999999999996,52.56400944,799.8186996787168,0,0,0.15,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-27,Summer ,Facebook,Desktop,Collection,Birmingham,0.24984278999999993,264.29999999999995,3.6209099999999994,0.0137,0.06899999999999999,3,92.064,91.81415720999999,36748.771981773025,1,1,0.9233333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-28,Summer ,Facebook,Desktop,Collection,Birmingham,6.877171349999998,358.19999999999993,5.695379999999999,0.0159,1.2074999999999998,2,182.112,175.23482865,2548.065472441661,1,1,0.7633333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-29,Summer ,Facebook,Desktop,Collection,Birmingham,13.6948049,596.5,9.60365,0.0161,1.426,1,22.080000000000002,8.385195100000002,61.229021962919695,0,0,0.06,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-30,Summer ,Facebook,Desktop,Collection,Birmingham,17.66391375,860.5,15.058750000000002,0.0175,1.1729999999999998,1,186.144,168.48008625,953.8094933802538,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-31,Summer ,Facebook,Desktop,Collection,Birmingham,5.777452799999999,712.0,8.9712,0.0126,0.6439999999999999,1,171.35999999999999,165.5825472,2866.0129806685745,1,1,0.79,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-01,Summer ,Facebook,Desktop,Collection,Birmingham,4.50044496,336.9,4.07649,0.0121,1.104,1,54.43199999999999,49.931555039999985,1109.4804065773974,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-02,Summer ,Facebook,Desktop,Collection,Birmingham,16.018551939999995,805.8999999999999,12.007909999999997,0.0149,1.3339999999999999,5,104.832,88.81344806,554.4411779083698,0,0,0.3466666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-03,Summer ,Facebook,Desktop,Collection,Birmingham,7.750942499999999,550.1999999999999,9.628499999999999,0.0175,0.8049999999999999,2,146.49599999999998,138.74505749999997,1790.0411143548026,1,1,0.56,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-08-04,Summer ,Facebook,Desktop,Collection,Birmingham,12.240747200000003,1099.6,12.095600000000003,0.011000000000000003,1.012,3,63.168,50.9272528,416.0469288998958,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-05,Summer ,Facebook,Desktop,Collection,Birmingham,1.2455604000000005,1105.1999999999998,15.4728,0.014000000000000002,0.08050000000000003,0,41.279999999999994,40.03443959999999,3214.170874411227,1,1,0.87,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-06,Summer ,Facebook,Desktop,Collection,Birmingham,7.788351999999995,651.1999999999998,10.419199999999996,0.016,0.7474999999999998,2,54.43199999999999,46.64364799999999,598.8898293246123,0,0,0.20666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-07,Summer ,Facebook,Desktop,Collection,Birmingham,3.6495158,236.0,2.8084000000000002,0.0119,1.2994999999999999,3,214.36800000000002,210.71848420000003,5773.875104198755,1,1,0.72,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-08,Summer ,Facebook,Desktop,Collection,Birmingham,12.591874399999996,828.4999999999999,9.2792,0.011200000000000002,1.3569999999999998,3,67.872,55.280125600000005,439.01427098097497,0,0,0.18666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-09,Summer ,Facebook,Desktop,Collection,Birmingham,14.132956969999997,691.8999999999999,11.485539999999999,0.0166,1.2305,2,11.520000000000001,-2.6129569699999955,-18.488395425999773,0,0,0.42333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-10,Summer ,Facebook,Desktop,Collection,Birmingham,13.169941679999996,846.8,12.44796,0.014700000000000001,1.0579999999999996,2,278.20799999999997,265.03805831999995,2012.4467120647114,1,1,0.75,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-11,Summer ,Facebook,Desktop,Collection,Birmingham,7.342300350000001,1045.8,17.2557,0.0165,0.42550000000000004,3,103.48799999999999,96.14569964999998,1309.4765273392823,1,1,0.8066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-12,Summer ,Facebook,Desktop,Collection,Birmingham,14.151600424999998,931.8999999999999,12.953409999999998,0.0139,1.0925,2,301.056,286.90439957499996,2027.3636264359122,1,1,0.71,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-13,Summer ,Facebook,Desktop,Collection,Birmingham,8.66329776,564.8,6.608160000000001,0.011700000000000002,1.311,2,48.96,40.29670224,465.14275921643946,0,0,0.15666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-14,Summer ,Facebook,Desktop,Collection,Birmingham,15.157988999999997,633.9999999999999,10.460999999999999,0.0165,1.4489999999999998,3,408.576,393.41801100000004,2595.449904337575,1,0,0.30333333333333334,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-08-15,Summer ,Facebook,Desktop,Collection,Birmingham,8.277653999999998,615.0,9.471,0.0154,0.8739999999999999,2,242.59199999999998,234.314346,2830.6854333365477,1,0,0.4533333333333333,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-08-16,Summer ,Facebook,Desktop,Collection,Birmingham,5.023724399999999,373.4999999999999,6.424199999999998,0.0172,0.782,1,293.664,288.6402756,5745.5435970970075,1,1,0.87,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-17,Summer ,Facebook,Desktop,Collection,Birmingham,16.196968,858.8,14.08432,0.0164,1.15,4,55.104,38.907032,240.21182236082709,0,0,0.12,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-18,Summer ,Facebook,Desktop,Collection,Birmingham,8.21066328,750.5999999999999,12.30984,0.0164,0.667,2,84.0,75.78933672,923.0598568645723,0,0,0.19333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-19,Summer ,Facebook,Desktop,Collection,Birmingham,8.505795599999997,477.79999999999995,6.16362,0.012900000000000002,1.3799999999999997,1,73.91999999999999,65.41420439999999,769.0545067882892,0,0,0.3333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-20,Summer ,Facebook,Desktop,Collection,Birmingham,18.08896824,916.8,11.826720000000002,0.012900000000000002,1.5294999999999996,1,24.96,6.871031760000001,37.98465268354079,0,0,0.08666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-21,Summer ,Facebook,Desktop,Collection,Birmingham,2.737450800000001,944.5999999999999,9.918300000000002,0.010500000000000002,0.276,3,274.848,272.11054920000004,9940.29003918536,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-22,Summer ,Facebook,Desktop,Collection,Birmingham,4.913072435,663.6999999999999,10.42009,0.015700000000000002,0.4715,2,233.18399999999997,228.27092756499997,4646.195035490046,1,1,0.8466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-23,Summer ,Facebook,Desktop,Collection,Birmingham,10.135138139999999,452.7,7.1073900000000005,0.015700000000000002,1.4259999999999997,5,33.6,23.464861860000003,231.5199017109796,0,0,0.41333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
